file_path,label,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_03_09_13_29.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonKa/clear/2022_03_04_12_08.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_11_10_32.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_02_18_12_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_16_09_50.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_02_22_15_50.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_03_18_12_55.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2023_01_10_09_52.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_southperrott_cam1/blocked/2022_03_12_16_14.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_02_13_09_52.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/blocked/2022_02_22_11_53.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_uphill_cam1/clear/2022_02_14_11_55.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_02_26_13_32.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_03_17_16_09.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_12_16_03.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2023_01_07_14_00.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/clear/2022_01_29_15_31.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_midsomernorton_cam1/blocked/2022_02_16_10_58.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_03_07_12_29.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/clear/2022_03_16_06_52.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_midsomernorton_cam1/clear/2022_01_31_08_58.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_02_26_16_02.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_02_26_11_03.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_02_18_11_29.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_03_10_12_59.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleBradiford/blocked/2022_02_24_11_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_02_14_11_00.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_KenwithValleyChannelScree/clear/2022_03_15_07_55.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Holbeam_Impound/clear/2022_02_16_15_15.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_03_13_15_50.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_02_09_11_10.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_02_08_12_50.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/blocked/2023_01_07_09_58.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_15_09_10.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_02_01_16_56.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/clear/2022_03_06_10_31.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_03_13_16_09.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_02_20_17_03.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_02_16_11_03.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_16_06_50.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_02_16_11_08.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_motcombe_cam1/clear/2022_01_30_12_45.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_03_13_16_30.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_01_30_16_10.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_03_14_06_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_02_04_13_10.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleBradiford/clear/2022_03_13_15_59.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/clear/2022_01_29_09_32.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_02_07_13_03.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_02_10_07_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonForSt/clear/2022_03_03_16_50.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_LostwithielUP_Scree/clear/2022_02_15_15_46.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_02_03_14_08.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_02_17_15_55.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/blocked/2022_02_22_14_56.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/blocked/2022_02_24_14_48.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_02_01_10_02.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_WadebridgePolmorla/blocked/2022_03_07_11_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_03_02_08_03.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_03_17_13_59.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_02_18_08_03.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_02_02_15_58.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_02_27_09_55.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_03_10_08_29.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Holbeam_Impound/blocked/2022_02_23_13_45.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_01_30_09_07.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_02_19_13_29.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_14_09_03.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_18_16_03.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_02_12_11_30.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_03_18_10_39.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_southperrott_cam1/blocked/2022_03_13_11_01.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_brutondam_cam1/clear/2022_02_28_15_05.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_southperrott_cam1/blocked/2022_03_13_14_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_01_12_55.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2023_01_11_11_52.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_KenwithValleyChannelScree/blocked/2022_03_08_11_55.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PolperroLangreek/clear/2022_02_10_16_19.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_02_27_10_03.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_03_17_15_09.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BodminPetrocsWell_Scree/clear/2022_02_14_15_56.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_03_13_15_04.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BoscastleMarine/blocked/2022_03_13_06_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_KenwithValleyChannelScree/blocked/2022_03_09_09_55.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/clear/2022_02_04_09_32.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BoscastleMarine/blocked/2022_03_14_10_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_02_16_07_29.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_03_08_08_29.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_02_14_16_59.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_03_05_09_29.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_02_07_13_55.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_02_18_12_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_02_23_15_32.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_02_23_12_55.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_02_27_15_50.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_01_12_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_02_24_15_31.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_KenwithValleyChannelScree/clear/2022_02_07_14_55.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_02_23_12_58.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_01_29_16_29.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2023_01_12_10_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PolperroLangreek/blocked/2022_03_09_10_19.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_10_16_03.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_02_16_12_32.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_02_18_07_50.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BoscastleMarine/clear/2022_03_08_09_58.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/clear/2022_03_03_13_00.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/clear/2022_03_06_11_49.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_SwimbridgeScree/clear/2022_03_02_10_59.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/blocked/2022_02_19_11_52.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_02_05_13_55.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_02_27_09_03.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/clear/2022_01_31_09_02.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_02_23_15_55.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_02_22_10_50.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstaplePortmarshLane/clear/2023_01_12_10_32.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_KenwithValleyChannelScree/clear/2022_03_17_10_55.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_02_21_09_08.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_02_26_11_09.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_02_22_14_03.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_02_07_14_08.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_SwimbridgeScree/blocked/2022_02_08_14_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_02_22_10_08.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_02_17_16_29.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_02_22_11_02.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_15_14_56.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_brutondam_cam1/blocked/2023_01_09_10_06.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/clear/2022_02_01_11_02.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/clear/2022_01_30_16_02.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_02_20_09_30.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_02_01_08_57.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_motcombe_cam1/blocked/2022_03_17_14_46.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_02_04_14_08.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_03_12_16_30.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_uphill_cam1/blocked/2022_03_02_11_55.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/clear/2022_02_09_16_31.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PolperroLangreek/clear/2023_01_07_11_25.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_03_02_14_19.jpg,1,clear
