file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_03_29_09_59.jpg,Cornwall_KingsandCP,clear,2022-03-29 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_03_17_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-03 17:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_17_12_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-17 12:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_05_15_58.jpg,sites_corsham_cam1,clear,2022-04-05 15:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_24_12_00.jpg,sites_corsham_cam1,blocked,2022-03-24 12:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_25_12_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-25 12:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_07_50.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 07:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_20_12_59.jpg,Cornwall_Portreath,blocked,2022-04-20 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_21_13_57.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-21 13:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_03_12_50.jpg,sites_sheptonmallet_cam2,clear,2022-04-03 12:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_17_08_00.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-17 08:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_04_08_30.jpg,sites_sheptonmallet_cam2,clear,2022-04-04 08:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_13_00.jpg,sites_corsham_cam1,clear,2022-04-03 13:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_27_15_58.jpg,sites_corsham_cam1,blocked,2022-03-27 15:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_22_15_59.jpg,Cornwall_KingsandCP,clear,2022-04-22 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_24_13_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-24 13:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleBradiford/clear/2022_05_05_11_59.jpg,Devon_BarnstapleBradiford,clear,2022-05-05 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_29_15_58.jpg,sites_corsham_cam1,blocked,2022-03-29 15:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_30_11_50.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-30 11:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_14_15_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-14 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_10_10_50.jpg,sites_pilloutfall_cam1,clear,2022-04-10 10:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_16_13_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-16 13:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_25_07_38.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-25 07:38:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_17_08_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-17 08:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_20_14_00.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-20 14:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_12_16_59.jpg,Devon_LympstoneScree,clear,2022-04-12 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_17_09_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-17 09:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_04_21_13_59.jpg,Cornwall_TamertonFoliot,blocked,2022-04-21 13:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_30_12_10.jpg,sites_sheptonmallet_cam2,clear,2022-03-30 12:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_21_11_02.jpg,sites_corsham_cam1,blocked,2022-03-21 11:02:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_05_14_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-05 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_04_01_11_07.jpg,sites_sistontunnel_cam1,clear,2022-04-01 11:07:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_05_05_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-05 05:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_12_09_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-12 09:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_03_09_59.jpg,Cornwall_Portreath,clear,2022-05-03 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_21_07_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-21 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_27_12_32.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-27 12:32:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_13_07_37.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-13 07:37:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_31_08_30.jpg,sites_sheptonmallet_cam2,clear,2022-03-31 08:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_22_12_59.jpg,Cornwall_Portreath,clear,2022-04-22 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_20_09_42.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-20 09:42:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_07_08_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-07 08:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_06_09_58.jpg,Cornwall_PorthlevenScree,clear,2022-05-06 09:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_04_16_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-04 16:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_24_08_59.jpg,Cornwall_PenzanceCC,clear,2022-03-24 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_07_10_05.jpg,sites_sistontunnel_cam1,blocked,2022-04-07 10:05:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_18_12_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-18 12:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_04_07_09_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-04-07 09:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_23_17_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-23 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_07_05_59.jpg,Cornwall_Portreath,clear,2022-04-07 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_28_05_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-28 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_31_11_47.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-31 11:47:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_25_16_50.jpg,sites_pilloutfall_cam1,clear,2022-03-25 16:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_22_11_37.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-22 11:37:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_08_13_56.jpg,sites_corsham_cam1,blocked,2022-04-08 13:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_14_14_54.jpg,sites_corsham_cam1,clear,2022-04-14 14:54:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_17_08_30.jpg,sites_sheptonmallet_cam2,clear,2022-04-17 08:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_07_07_00.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-07 07:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_10_13_59.jpg,Cornwall_Portreath,clear,2022-04-10 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_26_07_59.jpg,sites_corsham_cam1,blocked,2022-03-26 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_03_31_10_45.jpg,Cornwall_Mevagissey_PreScree,clear,2022-03-31 10:45:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_25_15_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-25 15:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_03_08_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-03 08:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_23_12_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-23 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_17_14_00.jpg,sites_corsham_cam1,clear,2022-04-17 14:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_13_08_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-13 08:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_16_58.jpg,sites_corsham_cam1,clear,2022-04-03 16:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_23_09_50.jpg,sites_sheptonmallet_cam2,clear,2022-03-23 09:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_17_11_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-17 11:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_06_12_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-06 12:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_04_01_12_59.jpg,Cornwall_TamertonFoliot,blocked,2022-04-01 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_30_09_00.jpg,sites_corsham_cam1,blocked,2022-03-30 09:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_07_17_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-07 17:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_24_13_58.jpg,sites_corsham_cam1,blocked,2022-03-24 13:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_01_15_59.jpg,Cornwall_Portreath,clear,2022-04-01 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_11_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 11:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_11_14_30.jpg,sites_sheptonmallet_cam2,clear,2022-04-11 14:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_05_14_58.jpg,sites_corsham_cam1,clear,2022-04-05 14:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_06_18_59.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-06 18:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_11_16_12.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-11 16:12:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_08_13_50.jpg,sites_pilloutfall_cam1,clear,2022-04-08 13:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_23_13_00.jpg,sites_corsham_cam1,blocked,2022-03-23 13:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_07_06_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-07 06:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_21_08_54.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-21 08:54:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_20_06_59.jpg,Cornwall_Portreath,blocked,2022-04-20 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_05_11_58.jpg,Cornwall_PorthlevenScree,blocked,2022-04-05 11:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_07_08_57.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-07 08:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_12_05_59.jpg,Devon_LympstoneScree,clear,2022-04-12 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_07_16_30.jpg,sites_sheptonmallet_cam2,blocked,2022-04-07 16:30:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_03_10_51.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-03 10:51:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_05_08_41.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-05 08:41:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_05_05_06_03.jpg,Cornwall_BudeCedarGrove,clear,2022-05-05 06:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_05_17_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-05 17:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_15_16_58.jpg,sites_corsham_cam1,clear,2022-04-15 16:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_17_11_53.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-17 11:53:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_05_12_59.jpg,Cornwall_Portreath,blocked,2022-04-05 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_09_05_59.jpg,sites_corsham_cam1,blocked,2022-04-09 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_05_11_59.jpg,Cornwall_KingsandCP,blocked,2022-05-05 11:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_05_11_00.jpg,sites_corsham_cam1,clear,2022-04-05 11:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_18_16_38.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-18 16:38:00,spring,clear
