file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_12_20_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-12-20 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_25_08_50.jpg,Cornwall_Crinnis,blocked,2022-11-25 08:50:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_14_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 14:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_10_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-14 10:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_07_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 07:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_11_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-14 11:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_11_12_00.jpg,Cornwall_Crinnis,clear,2022-11-11 12:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_12_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-12 15:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_20_14_59.jpg,Cornwall_Crinnis,clear,2022-10-20 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_09_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 09:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_02_14_00.jpg,Cornwall_Crinnis,blocked,2022-10-02 14:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_10_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 10:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_17_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 17:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_26_16_32.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-26 16:32:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_16_14_00.jpg,Cornwall_Crinnis,blocked,2022-11-16 14:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_25_14_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-25 14:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_29_09_00.jpg,Cornwall_Crinnis,blocked,2022-09-29 09:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_12_11_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-12 11:57:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_06_15_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-06 15:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_30_08_00.jpg,Cornwall_Crinnis,clear,2022-09-30 08:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_27_16_00.jpg,Cornwall_Crinnis,blocked,2022-09-27 16:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_15_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 15:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_24_10_00.jpg,Cornwall_Crinnis,blocked,2022-09-24 10:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_12_20_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-12-20 13:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_07_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-07 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_10_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 10:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_19_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-19 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_12_17_14_59.jpg,Cornwall_Crinnis,clear,2022-12-17 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_10_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-10 11:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_25_08_54.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-25 08:54:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_15_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 15:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_13_13_54.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-13 13:54:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_14_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-14 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_28_16_01.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-28 16:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_10_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-10 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_12_17_09_52.jpg,sites_corshamaqueduct_cam1,clear,2022-12-17 09:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_14_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 14:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_23_17_47.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-23 17:47:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_10_11_51.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-10 11:51:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_12_09_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-12 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_29_11_00.jpg,Cornwall_Crinnis,blocked,2022-09-29 11:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_14_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 14:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_11_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 11:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_30_11_48.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-30 11:48:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_07_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-07 14:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_09_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-09 10:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_13_09_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-13 09:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_29_09_38.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-29 09:38:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_09_24_07_41.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-09-24 07:41:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_09_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-09 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_07_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 07:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_25_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-09-25 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_13_16_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-13 16:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_13_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 13:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_12_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 12:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_24_16_49.jpg,Cornwall_BudeCedarGrove,clear,2022-09-24 16:49:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_15_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 15:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_27_15_42.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-27 15:42:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_09_07_50.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-09 07:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_01_14_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-01 14:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_21_14_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-21 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_28_10_00.jpg,Cornwall_Crinnis,blocked,2022-09-28 10:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_17_01.jpg,Cornwall_Crinnis,clear,2022-10-09 17:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_26_10_00.jpg,Cornwall_Crinnis,blocked,2022-09-26 10:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_17_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_28_07_00.jpg,Cornwall_Crinnis,blocked,2022-09-28 07:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_13_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-13 15:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_13_01.jpg,Cornwall_Crinnis,clear,2022-10-09 13:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_28_11_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-28 11:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_14_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 14:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_11_24_09_27.jpg,Cornwall_PenzanceCC,blocked,2022-11-24 09:27:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_12_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_16_15_49.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-16 15:49:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_14_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 14:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 08:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_15_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 15:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_16_10_46.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-16 10:46:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_27_08_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-27 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_12_18_12_59.jpg,Cornwall_Crinnis,blocked,2022-12-18 12:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_10_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-10 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_16_59.jpg,Cornwall_Crinnis,clear,2022-10-13 16:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_02_10_53.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-02 10:53:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_11_08_59.jpg,Cornwall_Crinnis,clear,2022-10-11 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_27_06_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-27 06:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_15_14_56.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-15 14:56:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_08_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-08 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_21_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-21 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_22_08_12.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-22 08:12:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_25_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-25 10:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_12_06_11_58.jpg,Cornwall_PenzanceCC,blocked,2022-12-06 11:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_10_11_56.jpg,Cornwall_BudeCedarGrove,clear,2022-12-10 11:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_01_14_00.jpg,Cornwall_Crinnis,blocked,2022-10-01 14:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_10_01.jpg,Cornwall_Crinnis,clear,2022-10-09 10:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_23_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-23 13:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_11_13_00.jpg,Cornwall_Crinnis,clear,2022-11-11 13:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_13_23.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 13:23:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_21_08_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-21 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_11_10_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-11 10:58:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_03_10_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-03 10:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_30_12_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-30 12:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_11_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 11:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_14_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 14:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_12_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 12:10:00,Autumn,clear
